id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
559,39,M,North,9,128.67,2112.3,2,5,0
560,31,M,South,1,82.6,4469.83,3,28,0
561,56,F,West,14,112.19,19244.13,5,8,1
562,68,M,West,10,111.34,12904.15,5,20,0
563,53,F,East,0,135.18,5797.08,4,1,1
564,19,F,North,11,118.95,18944.86,4,1,0
565,42,F,South,13,127.2,8010.16,3,15,0
566,56,F,West,8,61.72,2903.19,3,4,1
567,38,F,East,12,146.51,19309.8,3,19,0
568,58,F,North,13,106.01,13352.04,5,11,0
569,54,F,South,14,120.58,15081.03,4,6,1
570,21,M,North,14,131.65,547.99,5,29,0
571,47,M,South,2,36.09,5734.59,3,11,1
572,26,M,South,0,63.73,18914.01,4,2,1
573,43,M,East,9,128.67,3194.96,5,4,0
574,37,M,West,10,139.86,17482.21,3,9,0
575,59,M,East,8,118.29,15432.31,4,14,0
576,63,F,East,3,82.7,7632.5,3,16,1
577,41,M,South,14,52.65,17745.79,3,13,0
578,45,F,East,6,88.25,18461.87,2,3,0
579,50,F,West,11,71.65,17350.65,5,7,1
580,52,F,North,9,135.13,8208.85,5,3,0
581,51,M,South,13,93.74,11783.99,5,15,1
582,58,M,North,10,70.97,6191.97,2,2,0
583,69,F,North,9,84.8,2686.07,5,23,1
584,61,M,North,12,141.36,18052.03,4,15,0
585,25,F,East,0,99.72,19625.01,2,8,0
586,42,M,West,10,49.77,1265.86,5,8,0
587,41,F,West,8,85.01,13785.98,3,1,0
588,44,M,North,11,80.54,18990.05,3,1,0
589,45,F,East,3,60.35,12197.56,4,19,0
590,55,M,South,8,115.72,1037.2,1,15,1
591,39,M,South,4,54.88,396.79,3,3,0
592,31,F,East,1,84.03,10131.64,1,21,0
593,41,M,East,8,77.34,18804.91,3,29,1
594,62,M,East,0,80.69,5649.43,4,20,0
595,34,F,North,1,93.68,7071.49,5,26,1
596,19,M,South,7,108.83,15940.28,2,20,1
597,68,M,South,13,38.59,16053.07,5,27,0
598,28,F,North,10,57.48,18878.42,1,16,0
599,49,M,North,0,120.47,16789.57,1,24,0
600,59,F,South,1,138.01,11919.03,2,23,0
601,32,M,North,6,25.81,18781.22,2,9,0
602,35,M,East,6,29.54,12326.92,3,1,0
603,32,M,North,0,141.4,12071.43,1,12,0
604,25,M,North,3,39.23,408.5,3,5,0
605,25,F,West,1,147.31,9163.6,5,26,0
606,27,F,East,8,127.67,954.73,1,21,0
607,41,F,East,9,35.69,17985.51,3,26,0
608,45,F,North,5,33.33,308.37,4,10,0
609,18,M,North,8,147.05,6209.34,3,16,0
610,62,F,West,3,53.13,19901.83,3,7,0
611,53,M,West,12,90.03,15921.79,1,14,0
612,21,M,West,0,50.71,15177.61,3,0,0
613,61,M,West,7,98.09,14286.33,5,10,0
614,19,F,North,4,129.2,1119.69,5,26,0
615,47,M,West,6,105.4,5835.17,4,18,1
616,42,F,South,7,26.06,15989.22,1,25,1
617,44,M,East,9,97.37,17921.48,1,23,0
618,67,M,South,13,105.93,7066.11,3,1,0
619,66,F,East,8,46.12,5262.38,2,14,1
620,32,M,West,3,119.08,4794.32,1,9,1
621,48,M,West,7,101.5,11006.47,1,3,0
622,67,F,East,7,21.24,5900.59,1,6,1
623,55,M,South,12,143.57,524.6,1,0,0
624,64,M,East,8,77.93,7875.92,4,6,0
625,40,F,South,13,50.21,11119.3,3,20,0
626,32,F,North,9,31.21,12721.44,4,7,0
627,44,M,East,8,68.68,6924.8,2,21,0
628,60,F,North,4,60.01,6346.45,4,8,0
629,66,M,South,3,58.73,5749.15,1,1,0
630,53,M,East,1,123.12,12504.18,5,21,0
631,54,M,West,8,103.97,5744.14,1,4,0
632,44,F,East,13,37.3,18345.37,4,29,0
633,34,M,West,0,112.05,5705.58,4,12,0
634,39,M,West,14,114.05,15839.63,1,1,0
635,43,F,North,12,86.85,6462.65,1,7,0
636,60,F,West,6,149.45,12731.34,4,9,1
637,46,M,South,4,56.85,14010.41,1,14,1
638,59,F,East,8,27.6,3570.03,4,20,0
639,19,M,North,12,23.74,7661.32,4,9,1
640,57,F,East,0,61.67,2638.88,4,9,0
641,44,M,East,6,84.73,10262.05,5,27,0
642,69,M,West,0,30.17,18197.47,3,5,0
643,42,F,West,9,93.55,11965.09,3,21,1
644,42,F,West,1,137.11,14063.04,5,5,0
645,24,F,East,4,123.59,5732.77,5,7,0
646,59,F,West,11,107.42,9417.69,3,17,1
647,54,M,North,11,106.03,14841.5,3,2,0
648,62,F,West,3,114.94,2712.9,4,4,1
649,22,F,North,7,84.25,2522.0,3,25,0
650,29,F,South,2,72.23,4566.25,3,2,1
651,63,M,West,8,59.87,4812.31,5,4,0
652,20,M,East,0,32.95,19251.72,4,22,1
653,44,F,West,12,93.08,3256.31,3,14,1
654,39,F,East,0,81.43,2192.58,2,10,1
655,66,M,East,9,35.46,2839.88,4,24,0
656,62,M,North,6,54.88,4137.93,1,26,0
657,64,M,West,3,122.34,7437.52,4,3,0
658,33,M,East,8,53.23,4023.35,3,14,1
659,48,F,East,2,75.34,1847.22,5,27,0
660,54,F,South,8,40.97,2818.7,3,3,0
661,68,F,West,9,42.08,15814.39,2,12,0
662,18,F,South,6,118.32,10449.5,1,5,0
663,68,M,North,5,28.67,14943.03,1,4,0
664,36,F,North,6,57.05,3616.32,4,26,0
665,24,M,East,14,147.51,6172.94,1,19,0
666,50,M,East,11,81.87,19647.88,5,3,0
667,58,M,North,0,98.81,1804.8,3,10,1
668,24,M,East,4,103.3,8829.54,5,9,1
669,20,M,West,0,45.5,5985.84,3,27,0
670,64,M,East,3,68.01,245.96,2,9,0
671,66,M,West,11,72.09,11093.79,1,3,0
672,26,M,North,12,49.99,11045.11,3,29,1
673,65,F,South,6,50.42,6477.17,5,1,1
674,65,F,East,10,99.02,9497.95,5,29,0
675,69,M,South,5,34.1,7899.76,3,9,0
676,29,F,North,7,36.79,9337.69,5,20,0
677,48,F,South,12,94.53,16976.17,1,16,0
678,69,M,South,4,78.41,14308.07,1,7,1
679,64,M,North,4,99.55,5676.87,1,16,1
680,49,M,South,2,23.5,4866.87,1,5,0
681,28,F,South,3,111.64,14531.83,1,15,0
682,22,M,West,0,130.49,4567.84,1,1,0
683,31,M,South,12,88.14,18160.96,4,7,0
684,21,F,South,12,129.31,16673.05,3,1,1
685,28,F,South,6,71.96,5125.13,4,18,0
686,21,F,East,8,30.26,16049.86,4,28,0
687,57,M,South,3,69.08,3907.82,4,1,0
688,48,M,West,0,78.03,594.73,1,18,0
689,44,M,South,7,132.52,19226.3,1,15,0
690,60,M,South,2,63.51,15250.88,4,5,0
691,39,F,North,12,60.96,9831.57,5,20,0
692,38,M,West,4,135.44,16879.87,1,23,1
693,28,F,South,11,52.63,1608.84,4,27,0
694,41,M,North,3,103.52,14819.68,1,2,0
695,27,F,North,1,62.46,19130.88,1,5,0
696,48,F,South,8,143.69,16389.95,3,15,0
697,69,M,West,2,44.65,8690.35,4,23,0
698,45,F,North,5,114.11,6991.59,3,5,0
699,33,F,North,4,91.51,17859.08,3,10,0
700,53,M,East,13,147.23,5900.99,2,13,1
701,60,M,South,7,149.23,18755.22,4,19,0
702,42,F,West,10,123.18,6465.0,2,6,0
703,31,F,West,8,33.45,2587.79,4,8,0
704,55,M,East,13,80.97,4794.21,2,4,0
705,27,M,South,6,131.09,10437.72,3,6,1
706,69,M,East,12,103.0,2709.01,5,27,1
707,34,F,East,13,134.27,7661.15,2,22,1
708,36,F,South,13,123.92,18126.53,5,27,0
709,55,M,South,10,60.68,1968.36,1,28,1
710,18,M,West,14,45.36,12329.43,3,14,0
711,28,F,East,11,61.93,8134.92,3,5,0
712,24,M,South,4,110.47,12984.35,5,23,0
713,38,F,West,2,82.54,9843.2,2,29,0
714,46,F,South,3,25.7,17546.43,3,6,0
715,27,F,North,8,116.52,8109.72,3,22,0
716,35,F,West,2,25.81,10217.73,1,11,1
717,58,F,West,3,73.21,2689.73,5,27,0
718,66,M,South,9,80.1,9857.1,3,6,1
719,18,F,West,4,85.39,2383.14,3,19,0
720,50,F,South,10,38.08,11704.28,5,2,0
721,19,F,East,14,117.21,8605.14,1,27,0
722,45,M,North,1,130.42,15689.08,4,12,0
723,63,F,East,9,110.73,8427.69,1,14,0
724,59,F,North,12,143.64,12648.85,5,22,0
725,30,M,North,2,53.48,1273.95,5,6,0
726,31,M,West,11,40.89,14229.37,3,22,0
727,58,F,North,7,28.75,19152.93,2,3,0
728,60,F,South,9,113.8,9010.8,5,13,0
729,32,F,West,0,41.07,296.0,2,10,1
730,18,M,West,6,141.96,12112.57,4,13,1
731,41,M,South,5,97.79,2989.03,3,17,1
732,50,F,North,2,124.54,9412.57,5,18,0
733,41,M,South,11,76.51,745.87,4,6,1
734,66,F,East,7,115.53,8911.95,5,27,0
735,60,F,South,13,77.67,17502.27,4,19,0
736,58,M,East,2,90.04,2794.2,2,4,0
737,19,F,West,10,120.57,10016.68,5,4,1
738,62,F,East,9,50.96,5152.05,4,12,0
739,57,M,East,9,134.99,5294.51,4,29,0
740,38,M,East,4,113.12,12901.73,2,27,0
741,48,M,North,10,117.05,14990.72,3,7,0
742,60,F,East,3,50.96,17478.38,5,16,1
743,65,M,West,11,31.72,5637.1,2,9,0
744,46,M,East,6,29.47,1508.45,3,23,0
745,20,M,West,7,104.11,8901.42,2,22,1
746,50,M,West,8,39.5,11733.37,1,13,1
747,53,M,South,1,149.89,14817.65,4,10,1
748,21,F,South,5,144.94,15145.83,3,27,0
749,60,F,West,3,23.79,17285.98,2,12,1
750,28,M,South,14,114.26,720.17,1,26,0
751,64,F,East,6,53.9,19621.86,1,0,0
752,46,F,East,0,64.32,19339.63,3,13,0
753,34,M,North,0,51.24,807.39,2,16,1
754,21,F,South,13,127.97,6334.58,1,0,0
755,18,F,South,2,136.19,15334.3,3,1,1
756,56,M,North,0,25.25,9622.36,5,16,1
757,37,F,West,3,55.1,192.37,5,22,1
758,61,M,West,3,78.33,7158.84,3,6,0
759,29,F,West,1,87.84,11620.88,3,26,0
760,65,F,North,14,31.39,17603.64,5,7,0
761,66,M,South,0,127.9,16602.11,4,1,0
762,23,F,North,10,141.42,18931.76,1,12,0
763,51,M,North,12,72.37,9411.77,3,3,0
764,66,M,East,9,131.44,15985.65,2,13,1
765,34,F,West,1,107.93,2104.64,1,1,1
766,21,M,North,10,96.93,10417.31,5,25,0
767,63,M,East,4,126.48,18339.96,3,19,0
768,42,F,North,6,81.49,16793.07,4,0,0
769,19,M,West,3,91.2,13146.64,4,27,1
770,61,F,North,11,55.71,3069.15,1,8,0
771,53,M,South,8,112.58,3723.42,2,15,0
772,21,F,North,2,40.68,13605.18,5,18,0
773,31,M,South,6,51.61,6578.8,2,12,1
774,18,M,South,11,82.39,6656.01,1,18,0
775,67,F,East,14,70.09,16967.69,4,4,1
776,19,F,West,14,51.15,507.3,2,9,1
777,59,M,West,2,44.95,7911.11,5,20,1
778,44,F,South,12,131.92,4840.59,4,5,0
779,48,F,West,8,96.81,639.3,4,9,1
780,60,M,South,11,69.06,4409.81,4,8,0
781,64,M,North,5,129.95,3766.53,1,3,0
782,24,M,East,9,127.27,10139.04,4,26,0
783,18,F,East,3,34.42,8760.32,1,29,0
784,24,M,South,7,93.75,9486.82,1,7,0
785,53,F,East,3,59.73,17570.43,5,25,0
786,47,F,South,5,90.31,9939.12,2,14,1
787,22,M,North,6,113.34,12816.19,4,7,0
788,30,M,South,12,21.11,12984.92,2,28,0
789,45,F,South,9,86.76,10385.8,4,3,1
790,55,F,South,9,57.93,6165.01,3,3,1
791,35,M,West,4,89.42,18072.86,3,12,0
792,67,F,South,6,34.28,8819.69,1,26,0
793,69,M,East,7,126.28,11465.45,3,8,0
794,57,M,North,11,90.68,11226.97,4,22,0
795,41,M,South,2,47.44,16570.0,4,26,0
796,63,F,West,0,120.06,10738.95,5,14,0
797,55,F,West,7,24.91,9192.37,3,3,0
798,45,F,West,12,97.07,9255.21,5,28,0
799,41,F,North,11,85.23,15620.98,4,24,0
800,61,M,West,12,25.15,6666.5,4,2,0
801,46,M,South,5,52.46,18703.54,1,17,0
802,27,F,North,3,30.03,16947.42,2,25,0
803,69,M,North,9,115.21,2853.12,3,17,0
804,21,F,West,0,111.75,6413.06,3,5,1
805,54,F,East,13,31.61,18121.84,3,28,0
806,52,M,East,10,34.2,5639.59,5,10,0
807,48,F,West,7,134.44,6421.4,3,0,0
808,20,F,North,2,46.11,4427.37,1,3,0
809,43,M,North,3,59.48,1182.44,3,13,0
810,64,F,West,14,108.96,9621.28,2,14,0
811,30,M,East,0,27.89,15121.58,1,18,0
812,53,M,West,0,143.2,13233.95,2,5,0
813,62,F,East,5,22.99,649.74,1,2,0
814,67,F,North,3,130.39,10515.32,4,7,0
815,44,M,East,10,66.92,6672.75,3,1,0
816,34,F,West,0,39.51,12871.59,5,1,0
817,54,F,North,11,69.07,8162.68,1,19,0
818,43,F,North,11,146.47,19612.55,3,9,0
819,50,F,South,3,88.77,16586.16,5,4,0
820,56,M,South,8,27.71,14037.38,3,4,0
821,54,F,East,10,142.4,10361.77,2,23,0
822,30,M,North,12,38.66,11863.15,4,20,0
823,57,M,West,10,27.11,8898.5,2,1,1
824,46,M,North,14,25.91,15913.68,5,19,0
825,66,M,North,1,127.42,18173.86,4,18,1
826,52,F,West,9,39.89,19981.99,2,19,1
827,64,F,South,11,43.27,12016.72,1,23,0
828,68,F,East,3,142.73,13669.52,4,20,0
829,69,M,South,3,99.51,8057.26,5,21,0
830,56,F,South,1,57.1,268.62,5,3,1
831,49,M,East,14,96.24,14094.41,4,27,1
832,24,M,West,12,51.6,18687.31,5,6,0
833,38,M,North,1,84.25,17206.53,5,22,1
834,42,F,West,3,63.5,17584.55,2,22,1
835,58,M,North,6,100.94,8102.31,5,14,0
836,48,F,West,13,118.65,14299.68,1,14,1
837,40,F,West,12,65.31,12804.76,5,26,0
838,25,F,West,13,38.71,10864.6,5,18,0
839,55,M,East,12,66.25,3117.23,3,7,0
840,40,F,West,9,118.56,11551.3,5,1,0
841,19,M,West,4,122.32,6041.96,1,4,0
842,32,F,East,9,122.12,14101.42,1,11,0
843,63,F,West,7,146.69,18902.56,2,19,0
844,24,M,South,14,127.22,14580.39,1,13,0
845,39,M,West,6,145.91,5264.63,2,22,0
846,44,F,West,11,101.48,9358.43,1,20,0
847,22,M,East,2,49.82,11340.83,3,21,0
848,26,F,North,10,99.07,14550.44,4,27,0
849,66,F,North,6,45.72,3042.17,1,2,0
850,48,F,North,6,31.09,10559.29,2,17,1
851,28,F,East,11,59.17,17216.72,4,10,0
852,26,M,South,7,67.16,649.0,2,22,0
853,40,F,West,0,112.16,14578.85,2,24,0
854,55,F,South,5,67.2,17620.69,4,19,0
855,55,M,North,14,20.41,15935.7,2,22,0
856,28,M,East,14,139.2,18643.6,2,27,1
857,55,M,North,9,96.62,15675.94,5,16,0
858,64,M,West,9,47.4,10408.66,5,24,0
859,29,M,North,3,52.8,9590.99,5,3,1
860,19,M,South,11,36.14,733.61,3,7,0
861,67,F,West,8,137.85,470.13,1,27,1
862,45,M,East,0,49.93,12825.43,3,6,1
863,58,M,West,14,142.28,5580.51,4,0,0
864,34,M,South,12,54.36,6211.2,5,27,1
865,33,F,West,1,123.9,16160.61,1,10,1
866,29,M,East,6,21.36,2314.3,1,17,1
867,29,M,East,11,82.83,5748.31,2,23,0
868,42,F,North,11,68.0,13732.27,1,13,0
869,23,M,West,2,63.5,708.27,1,0,0
870,61,M,North,0,148.98,10443.81,3,21,0
871,44,F,South,14,113.71,1800.67,2,19,0
872,65,F,East,13,53.25,15256.97,3,8,0
873,44,F,West,11,117.82,12728.19,5,19,0
874,33,F,East,9,36.84,12210.18,3,24,0
875,44,M,South,10,140.37,4503.57,3,29,0
876,26,F,South,6,75.43,14521.5,5,15,0
877,60,M,West,10,44.79,6103.42,4,1,0
878,55,M,South,4,55.47,11459.21,5,26,0
879,25,F,West,1,40.17,1931.39,5,13,0
880,48,M,North,4,140.97,2012.12,1,19,0
881,45,M,East,4,59.77,3960.41,5,26,0
882,28,F,East,4,38.57,4398.5,1,7,0
883,24,M,East,7,125.68,2616.01,2,0,0
884,57,F,South,1,47.72,2453.14,3,28,0
885,31,M,East,6,32.24,17592.72,4,4,0
886,44,F,South,6,106.89,11137.2,5,12,0
887,30,M,East,2,20.96,12481.32,3,23,1
888,51,M,West,6,128.21,5827.65,2,22,1
889,20,M,East,10,93.15,1204.2,2,4,1
890,36,F,East,6,52.09,19368.65,2,7,0
891,46,M,West,0,81.57,1175.16,2,20,0
892,40,F,North,10,54.11,16470.27,2,12,0
893,49,M,East,8,89.27,13335.22,4,15,0
894,27,F,East,6,94.31,8209.67,5,22,0
895,40,F,East,0,120.32,14957.29,3,25,0
896,57,F,North,1,80.59,15318.17,1,20,0
897,35,M,West,1,122.26,17578.01,4,5,1
898,26,F,North,12,29.0,10944.01,3,28,0
899,62,F,South,4,139.77,4352.77,3,16,0
900,58,F,East,6,44.12,11494.32,1,23,0
901,53,M,South,10,128.76,2076.37,4,18,0
902,59,F,North,9,84.3,7586.96,4,9,0
903,58,F,East,0,33.61,12246.29,2,19,0
904,56,F,South,13,66.77,5112.55,2,25,0
905,44,M,West,3,139.38,17315.15,3,24,0
906,19,F,West,11,128.51,19523.43,3,27,0
907,49,F,South,12,113.9,1610.61,4,1,0
908,32,M,East,8,69.38,4197.26,1,28,0
909,58,F,North,2,96.54,9512.93,3,9,0
910,42,F,West,8,50.18,855.03,1,27,0
911,65,M,North,3,104.22,1949.26,1,15,1
912,48,F,West,12,53.92,18022.74,1,20,0
913,46,F,West,11,127.77,1006.04,4,23,0
914,65,M,South,12,111.58,5024.94,5,23,0
915,42,F,West,12,70.19,8530.29,5,9,0
916,37,M,East,2,105.73,507.14,4,19,0
917,37,M,East,0,62.27,16230.82,4,16,0
918,63,F,South,9,40.23,16617.15,1,9,0
919,57,F,North,9,50.57,7953.94,1,1,0
920,26,F,East,12,55.32,4115.5,2,24,0
921,43,F,North,9,49.46,17857.92,2,12,0
922,37,M,South,12,108.19,13603.27,3,6,0
923,51,F,North,5,116.16,10524.85,4,10,1
924,20,M,North,1,79.43,7908.72,1,12,0
925,55,M,North,0,148.41,10831.61,1,29,0
926,56,M,North,6,135.83,5065.28,5,10,0
927,29,F,West,0,31.32,9047.04,3,3,0
928,25,F,West,7,79.86,13749.36,2,5,0
929,50,M,West,6,138.1,8286.04,5,27,1
930,31,F,North,3,48.63,13730.6,4,23,0
931,66,F,West,8,69.19,14800.64,5,0,1
932,58,F,East,10,143.1,15098.87,4,14,0
933,67,F,West,0,120.89,11426.64,3,8,0
934,45,M,West,7,128.2,3769.32,5,15,0
935,66,M,South,14,134.33,14041.14,5,18,0
936,18,F,East,4,42.25,16403.69,4,15,0
937,33,F,East,11,110.91,1976.35,4,14,0
938,18,F,South,5,124.36,17929.72,1,20,0
939,53,M,South,4,49.44,18831.88,5,21,0
940,44,F,North,12,25.64,13397.9,1,5,0
941,32,M,North,5,43.19,2310.19,1,20,0
942,33,M,West,12,116.38,13108.45,3,15,0
943,51,M,East,9,110.26,7185.76,1,12,1
944,27,M,East,12,135.92,6142.55,1,7,1
945,44,M,East,12,61.2,831.6,3,16,0
946,49,F,South,13,100.83,14524.2,2,29,1
947,30,M,North,8,23.48,11376.93,1,13,0
948,29,M,West,14,141.56,9070.78,5,1,0
949,36,M,West,0,92.08,7834.9,2,7,1
950,48,F,North,7,117.29,8295.86,2,27,0
951,31,F,West,5,56.9,9116.58,5,24,0
952,37,F,South,1,30.65,9602.02,4,1,0
953,46,F,East,13,28.17,2043.84,2,24,1
954,27,M,North,12,125.91,7668.39,2,3,0
955,47,M,South,11,39.75,1374.33,5,9,0
956,25,M,North,9,127.12,15541.02,1,27,0
957,25,M,West,9,54.48,10492.56,4,19,0
958,30,F,South,5,90.37,16010.35,1,19,0
959,32,M,South,10,54.05,8643.47,1,6,0
960,19,F,East,14,26.51,3146.66,1,9,0
961,68,M,West,3,90.5,6061.55,3,2,0
962,34,M,South,5,67.73,4753.83,2,17,0
963,59,F,East,1,76.56,8854.09,4,14,0
964,64,M,East,13,98.2,15799.33,5,4,0
965,59,F,South,7,60.78,2421.0,1,8,0
966,61,F,West,8,93.29,8061.99,4,1,1
967,23,F,North,3,105.51,1926.64,5,1,0
968,37,M,West,0,31.64,7889.97,1,1,0
969,56,F,South,12,65.51,11692.2,3,9,1
970,47,F,North,12,31.69,1472.6,1,8,0
971,18,M,West,5,20.9,1426.17,1,5,0
972,47,F,West,11,26.66,14637.15,5,5,0
973,59,F,West,8,96.99,8209.21,2,28,1
974,61,M,North,9,30.96,7092.51,1,12,1
975,37,F,West,2,132.91,13757.76,5,15,0
976,30,F,East,9,118.73,1786.79,2,26,1
977,34,M,West,2,21.15,17208.33,2,29,0
978,33,F,South,3,94.52,15530.98,5,11,1
979,36,F,West,5,21.33,7853.93,4,23,1
980,33,M,East,3,34.2,9427.28,3,11,0
981,41,M,South,13,148.47,8014.54,5,8,0
982,20,F,North,0,79.41,15726.08,2,3,0
983,32,M,West,13,23.54,676.98,4,10,0
984,34,F,East,2,130.54,13460.63,4,29,0
985,25,F,North,13,139.25,6120.7,3,5,0
986,63,F,North,5,91.29,15612.99,2,4,1
987,53,M,West,13,111.77,19679.79,1,7,0
988,65,M,North,8,121.42,5651.67,3,10,0
989,47,M,North,7,115.51,8972.45,5,11,0
990,23,F,East,1,84.29,10997.06,1,28,1
991,65,M,West,6,128.25,11065.88,1,27,0
992,41,M,South,8,88.55,3215.76,5,13,0
993,53,M,East,14,53.74,11706.6,5,26,0
994,37,F,East,3,20.53,14505.86,3,10,0
995,43,F,East,1,66.62,18886.17,3,11,0
996,43,F,East,3,30.74,14535.06,1,21,1
997,32,M,North,3,28.23,12105.81,5,26,0
998,46,M,East,14,81.0,4741.69,3,0,0
999,56,M,North,2,142.68,2048.61,1,17,0
1000,19,M,East,14,33.72,12723.26,2,9,0
1001,24,M,West,1,55.59,12541.14,5,11,0
1002,61,F,West,12,127.91,16803.24,5,17,0
1003,47,M,North,6,72.24,8977.43,4,15,0
1004,68,M,West,0,118.64,3523.66,1,29,1
1005,49,F,South,9,90.5,4572.06,1,13,0
1006,51,F,North,10,98.51,9580.34,2,29,0
1007,64,M,East,12,40.95,6309.85,4,20,0
1008,52,F,East,2,65.8,3687.32,4,18,1
1009,35,M,South,9,100.83,2246.24,4,16,1
1010,45,F,East,8,23.48,8305.78,2,10,0
1011,30,M,East,6,44.48,6816.61,2,17,0
1012,35,M,North,13,70.24,19308.98,2,16,0
1013,53,F,East,6,107.7,17142.61,4,3,0
1014,25,M,South,5,86.25,3751.48,4,28,0
1015,52,M,North,7,113.44,15091.73,1,26,0
1016,48,M,South,13,114.49,9655.94,4,20,0
1017,34,F,West,13,24.04,18529.36,2,20,0
1018,20,F,East,10,137.22,12203.28,2,4,0
1019,54,M,South,1,127.15,4159.47,3,17,0
1020,60,F,South,4,55.24,3999.77,3,29,1
1021,55,M,West,0,82.99,19349.25,5,3,0
1022,39,F,East,1,60.06,18373.7,3,27,0
1023,51,M,West,12,137.86,9708.9,5,10,1
1024,39,M,East,12,69.77,11322.41,5,6,0
1025,36,M,West,1,71.49,10987.25,5,27,0
1026,35,M,East,6,138.55,15293.19,4,19,1
1027,28,M,South,4,98.09,9542.27,5,24,0
1028,68,M,South,1,37.92,2540.34,3,26,0
1029,52,M,North,5,101.38,6553.24,2,0,0
1030,27,F,West,1,123.28,11408.69,5,6,1
1031,62,M,West,11,63.92,7086.38,5,7,0
1032,25,M,East,14,88.51,16289.61,2,27,0
1033,48,F,South,6,101.49,18963.31,5,15,0
1034,26,M,North,3,86.35,4915.76,3,5,0
1035,36,F,East,7,149.89,17794.01,2,20,0
1036,52,F,North,14,85.88,14342.57,4,10,0
1037,69,F,East,2,103.64,11780.41,2,17,0
1038,69,F,South,10,123.17,2694.77,3,28,0
1039,64,F,West,1,37.76,8277.91,3,8,1
1040,30,M,West,4,25.71,19907.51,3,28,1
1041,22,F,North,6,146.49,13002.19,1,22,0
1042,65,F,South,5,115.19,11874.5,1,0,0
1043,66,F,West,2,71.13,808.78,1,11,0
1044,32,M,North,11,22.3,6485.68,4,25,0
1045,18,M,East,10,41.63,9814.3,5,25,0
1046,51,M,North,6,21.27,12869.13,4,20,0
1047,21,F,South,6,71.54,17156.61,3,20,0
1048,20,M,North,1,92.13,9215.56,5,26,0
1049,66,F,North,9,40.88,5561.62,1,4,1
1050,43,M,South,3,103.18,5697.51,1,13,0
1051,23,M,North,4,144.05,2842.44,5,10,0
1052,52,F,West,12,148.76,2996.22,5,29,0
1053,37,F,East,9,128.31,6175.84,3,23,0
1054,45,F,South,10,77.7,15355.03,1,22,0
1055,64,F,South,3,91.16,8323.09,1,2,1
1056,30,F,West,7,85.43,17205.38,4,22,0
1057,51,F,West,0,40.24,18988.15,2,25,0
1058,61,M,North,3,131.07,1600.86,3,12,1
1059,40,F,East,12,107.85,14245.38,4,25,0
1060,68,F,South,7,102.93,1796.79,3,11,0
1061,41,F,West,9,48.64,1527.39,3,19,1
1062,41,F,West,11,39.91,5587.81,5,6,1
1063,63,F,East,14,133.49,2121.89,5,15,0
1064,51,M,East,1,43.32,13293.14,3,1,0
1065,63,F,North,8,29.58,14350.78,2,3,0
1066,59,F,West,14,101.33,12821.36,1,27,0
1067,55,M,East,2,111.56,11549.6,1,21,0
1068,30,F,South,12,35.55,15646.66,3,17,0
1069,38,F,North,8,46.89,15474.31,5,12,0
1070,62,F,East,4,122.54,17418.09,3,16,0
1071,50,F,South,11,140.85,13894.6,5,21,0
1072,32,M,East,13,81.94,7181.9,4,10,0
1073,35,F,South,2,122.96,10541.14,1,9,0
1074,58,F,North,10,61.52,9862.94,2,22,1
1075,27,M,South,14,111.42,2246.55,3,16,0
1076,23,F,West,9,92.44,16253.69,1,12,0
1077,57,M,West,8,129.62,18265.79,1,13,1
1078,32,F,South,2,120.87,19689.74,2,24,1
1079,57,F,West,6,56.94,5034.56,5,15,0
1080,45,F,North,13,39.43,2003.24,4,2,1
1081,69,F,West,11,125.0,2309.73,3,24,0
1082,45,M,West,6,24.26,16105.51,3,7,0
1083,63,M,North,4,108.28,12671.66,3,2,0
1084,62,F,East,12,81.87,15146.79,5,8,0
1085,29,M,South,14,29.79,18113.41,2,3,1
1086,69,F,West,4,109.51,4602.76,2,0,0
1087,56,M,North,12,82.77,7345.3,2,20,1
1088,23,F,West,4,131.81,15868.18,3,19,1
1089,18,F,West,12,47.12,5261.9,2,9,0
1090,32,M,South,14,20.3,10170.21,5,21,0
1091,18,M,South,9,36.96,8924.67,4,1,0
1092,36,M,East,7,55.05,11946.57,2,12,0
1093,69,F,North,4,104.79,19765.24,2,17,0
1094,42,M,West,0,67.14,2163.93,3,23,1
1095,19,F,North,0,35.37,9744.38,5,8,0
1096,43,M,North,12,147.6,19183.84,5,28,0
1097,29,F,East,9,34.07,7022.75,3,11,0
1098,62,F,South,3,66.17,14837.89,1,22,0
1099,22,M,North,8,133.96,18592.48,1,5,1
1100,58,M,West,13,104.84,4888.09,3,20,1
1101,41,M,North,9,61.57,1719.47,4,16,1
1102,18,F,North,13,146.15,1606.29,2,13,0
1103,53,F,East,1,85.14,1552.57,5,7,1
1104,41,F,West,1,21.05,7075.36,1,16,1
1105,58,F,North,9,20.8,2611.67,2,12,0
1106,50,F,South,8,142.33,8160.01,4,8,0
1107,58,M,West,10,56.55,15107.14,2,15,0
1108,41,M,West,14,125.57,6034.7,1,7,0
1109,18,F,North,1,25.66,9640.42,4,19,0
1110,24,F,East,13,39.1,2634.64,5,0,0
1111,41,F,West,0,131.38,13995.97,1,7,0
1112,38,F,East,7,149.23,6421.73,3,14,1
1113,59,M,East,12,26.75,2790.99,5,3,0
